1777279932702,98,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,15,106,98
1777279932707,96,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-14,true,8963,178,20,106,95
1777279932697,108,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-15,true,8963,178,31,106,107
1777279932721,85,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,20,106,85
1777279932711,97,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,20,106,97
1777279932702,109,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-12,true,8963,178,31,106,108
1777279932729,82,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,20,106,82
1777279932713,103,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-15,true,8970,178,20,106,102
1777279932680,137,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10532,195,10,106,136
1777279932717,102,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-17,true,8963,178,20,106,101
1777279932736,86,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8963,178,31,106,86
1777279932723,104,GET /api/community/posts,200,,5. Community Posts 5-8,true,3452,178,15,106,104
1777279932742,88,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-16,true,8963,178,20,106,88
1777279932739,96,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,106,96
1777279932736,99,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,20,106,99
1777279932723,113,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-5,true,10532,195,10,106,112
1777279932768,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8963,178,31,106,88
1777279932773,84,GET /api/categories,200,,2. Categories (Cache) 2-19,true,2507,165,20,106,83
1777279932755,111,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8963,178,31,106,111
1777279932766,109,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-9,true,10539,195,10,106,108
1777279932788,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-29,true,8963,178,31,106,89
1777279932803,88,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-14,true,8963,178,20,106,87
1777279932798,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-9,true,8963,178,31,106,89
1777279932787,97,GET /api/categories,200,,2. Categories (Cache) 2-13,true,2507,165,20,106,97
1777279932771,111,GET /api/community/posts,200,,5. Community Posts 5-6,true,3452,178,15,106,111
1777279932798,83,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,10,106,83
1777279927756,5125,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-7,true,10532,195,10,106,5124
1777279932789,111,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-26,true,8963,178,31,106,110
1777279927786,5114,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,20,106,5113
1777279932811,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-12,true,8970,178,31,106,89
1777279932796,105,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,15,106,105
1777279932816,92,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-15,true,8963,178,20,106,91
1777279932800,108,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,15,106,108
1777279932805,107,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-15,true,8970,178,31,106,107
1777279932811,102,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,20,106,101
1777279932819,95,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-17,true,8970,178,20,106,94
1777279932806,109,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8970,178,20,106,109
1777279932822,95,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8970,178,31,106,94
1777279932808,109,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,20,106,108
1777279932817,104,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10532,195,10,106,103
1777279932827,96,GET /api/community/posts,200,,5. Community Posts 5-8,true,3452,178,15,106,95
1777279932835,90,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,106,90
1777279932830,112,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-16,true,8970,178,20,106,111
1777279932857,85,GET /api/categories,200,,2. Categories (Cache) 2-19,true,2507,165,20,106,85
1777279932856,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8963,178,31,106,87
1777279932835,109,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,20,106,109
1777279932836,114,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-5,true,10532,195,10,106,113
1777279932867,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8970,178,31,106,88
1777279932877,97,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-29,true,8963,178,31,106,96
1777279932897,84,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,10,106,83
1777279932897,88,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-14,true,8963,178,20,106,87
1777279932897,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-9,true,8963,178,31,106,87
1777279932900,87,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8970,178,20,106,86
1777279932901,91,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-12,true,8963,178,31,106,90
1777279932897,95,GET /api/categories,200,,2. Categories (Cache) 2-13,true,2507,165,20,106,95
1777279932897,96,GET /api/community/posts,200,,5. Community Posts 5-6,true,3452,178,15,106,96
1777279927887,5108,GET /api/categories,200,,2. Categories (Cache) 2-7,true,2507,165,20,106,5108
1777279932901,95,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,15,106,95
1777279932900,97,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-26,true,8970,178,31,106,97
1777279932908,89,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,15,106,89
1777279932914,94,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-17,true,8963,178,20,106,93
1777279932912,97,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-15,true,8963,178,31,106,96
1777279932908,103,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-15,true,8963,178,20,106,102
1777279932897,118,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-7,true,10532,195,10,106,117
1777279932917,100,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8963,178,31,106,99
1777279932917,100,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,20,106,100
1777279932913,107,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,20,106,107
1777279932925,97,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,106,97
1777279932921,101,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10532,195,10,106,100
1777279932944,85,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,20,106,85
1777279932923,115,GET /api/community/posts,200,,5. Community Posts 5-8,true,3452,178,15,106,115
1777279932942,99,GET /api/categories,200,,2. Categories (Cache) 2-19,true,2507,165,20,106,99
1777279932944,110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8963,178,31,106,109
1777279932950,108,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-5,true,10532,195,10,106,107
1777279932974,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-29,true,8970,178,31,106,87
1777279932981,83,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,10,106,83
1777279932956,110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8970,178,31,106,110
1777279932985,87,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-14,true,8963,178,20,106,86
1777279932992,81,GET /api/categories,200,,2. Categories (Cache) 2-13,true,2507,165,20,106,81
1777279932993,88,GET /api/community/posts,200,,5. Community Posts 5-6,true,3452,178,15,106,88
1777279932992,91,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-12,true,8963,178,31,106,90
1777279932998,86,GET /api/community/posts,200,,5. Community Posts 5-5,true,3452,178,15,106,86
1777279932997,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-26,true,8963,178,31,106,88
1777279932987,100,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,20,106,99
1777279932995,92,GET /api/categories,200,,2. Categories (Cache) 2-7,true,2507,165,20,106,92
1777279932985,103,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-9,true,8963,178,31,106,102
1777279933009,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-15,true,8963,178,31,106,89
1777279927990,5109,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8963,178,31,106,5108
1777279932996,104,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,15,106,104
1777279933020,82,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,20,106,82
1777279933011,103,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-15,true,8963,178,20,106,102
1777279933008,108,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-17,true,8963,178,20,106,107
1777279933017,100,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,20,106,100
1777279933022,97,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,106,97
1777279933041,82,GET /api/categories,200,,2. Categories (Cache) 2-19,true,2507,165,20,106,82
1777279933017,110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8963,178,31,106,110
1777279933015,114,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-7,true,10532,195,10,106,113
1777279928039,5095,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,20,106,5095
1777279933029,107,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,20,106,107
1777279933022,116,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10532,195,10,106,115
1777279933064,82,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,10,106,82
1777279933067,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8963,178,31,106,87
1777279933058,104,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-5,true,10532,195,10,107,102
1777279933054,109,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8963,178,32,107,108
1777279933062,103,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-29,true,8970,178,32,107,103
1777279933072,96,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-14,true,8963,178,20,107,95
1777279933085,103,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-26,true,8963,178,32,107,103
1777279933073,116,GET /api/categories,200,,2. Categories (Cache) 2-13,true,2507,165,20,107,116
1777279933087,102,GET /api/categories,200,,2. Categories (Cache) 2-7,true,2507,165,20,107,102
1777279933087,103,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,20,107,102
1777279933099,92,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8963,178,32,107,91
1777279933098,93,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-15,true,8970,178,32,107,93
1777279933083,109,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-12,true,8970,178,32,107,108
1777279933088,109,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-9,true,8963,178,32,107,109
1777279933116,85,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-17,true,8963,178,20,107,84
1777279933119,82,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,107,82
1777279928104,5100,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,15,107,5099
1777279933100,104,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,15,107,103
1777279933102,103,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,20,107,103
1777279933114,95,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-15,true,8963,178,20,107,95
1777279933123,90,GET /api/categories,200,,2. Categories (Cache) 2-19,true,2507,165,20,107,90
1777279933127,110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8963,178,32,107,109
1777279933136,102,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,20,107,102
1777279933146,97,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,10,107,97
1777279933134,112,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,20,107,112
1777279933158,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-32,true,8963,178,32,107,89
1777279933117,131,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,20,107,131
1777279928123,5125,GET /api/community/posts,200,,5. Community Posts 5-7,true,3452,178,15,107,5125
1777279933154,103,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8970,178,32,107,103
1777279933129,131,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-7,true,10532,195,10,107,131
1777279933165,97,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-29,true,8963,178,32,107,96
1777279933138,127,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10532,195,10,107,126
1777279933163,106,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8963,178,32,107,105
1777279933189,88,GET /api/categories,200,,2. Categories (Cache) 2-7,true,2507,165,20,107,88
1777279933189,89,GET /api/categories,200,,2. Categories (Cache) 2-13,true,2507,165,20,107,89
1777279933191,99,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8963,178,32,107,99
1777279933189,102,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-26,true,8963,178,32,107,101
1777279933190,113,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,20,107,112
1777279933201,105,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-17,true,8963,178,20,107,104
1777279928196,5110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-23,true,8963,178,32,107,5110
1777279933192,115,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-12,true,8963,178,32,107,114
1777279933191,117,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-15,true,8963,178,32,107,116
1777279933162,147,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-5,true,10539,195,10,107,146
1777279933213,96,GET /api/categories,200,,2. Categories (Cache) 2-19,true,2507,165,20,107,96
1777279933201,110,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,107,110
1777279933204,107,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,15,107,107
1777279928151,5161,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-10,true,10532,195,10,107,5160
1777279933205,107,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,20,107,107
1777279928198,5117,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,20,107,5117
1777279933204,112,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,15,107,111
1777279928202,5114,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-10,true,8963,178,32,107,5114
1777279933237,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8963,178,32,107,86
1777279933238,86,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,20,107,86
1777279933246,82,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,20,107,82
1777279933248,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-32,true,8963,178,32,107,87
1777279933249,88,GET /api/community/posts,200,,5. Community Posts 5-7,true,3452,178,15,107,87
1777279933243,102,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,10,107,102
1777279933257,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8963,178,32,107,89
1777279933248,101,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,20,107,101
1777279933262,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-29,true,8963,178,32,107,89
1777279933269,91,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8963,178,32,107,90
1777279933277,83,GET /api/categories,200,,2. Categories (Cache) 2-7,true,2507,165,20,107,83
1777279933260,103,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-7,true,10532,195,10,107,102
1777279933278,86,GET /api/categories,200,,2. Categories (Cache) 2-13,true,2507,165,20,107,86
1777279933265,106,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10532,195,10,107,105
1777279933291,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-26,true,8963,178,32,107,86
1777279933290,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8970,178,32,107,88
1777279933309,87,GET /api/categories,200,,2. Categories (Cache) 2-19,true,2507,165,20,107,87
1777279928265,5117,GET /api/categories,200,,2. Categories (Cache) 2-16,true,2507,165,20,107,5116
1777279933307,93,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-12,true,8963,178,32,107,92
1777279933303,97,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,20,107,97
1777279933317,86,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-10,true,8963,178,32,107,85
1777279933306,98,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-17,true,8963,178,20,107,97
1777279933315,90,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,20,107,89
1777279933311,94,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,15,107,94
1777279933313,93,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,20,107,93
1777279933306,103,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-23,true,8963,178,32,107,102
1777279933308,104,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-15,true,8963,178,32,107,104
1777279933311,103,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,107,103
1777279933328,92,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,20,107,92
1777279933316,108,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,15,107,108
1777279933324,102,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8970,178,32,107,101
1777279933345,82,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,10,107,82
1777279933337,93,GET /api/community/posts,200,,5. Community Posts 5-7,true,3452,178,15,107,93
1777279933312,119,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-10,true,10532,195,10,107,118
1777279933324,107,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,20,107,107
1777279933309,125,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-5,true,10532,195,10,107,124
1777279933347,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8970,178,32,107,89
1777279933336,101,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-32,true,8963,178,32,107,101
1777279933351,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-29,true,8963,178,32,107,89
1777279933360,85,GET /api/categories,200,,2. Categories (Cache) 2-7,true,2507,165,20,107,85
1777279933360,95,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8970,178,32,107,95
1777279933364,99,GET /api/categories,200,,2. Categories (Cache) 2-13,true,2507,165,20,107,99
1777279933363,104,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-7,true,10532,195,10,107,103
1777279933379,103,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8963,178,32,107,102
1777279933398,85,GET /api/categories,200,,2. Categories (Cache) 2-16,true,2507,165,20,107,84
1777279933398,86,GET /api/categories,200,,2. Categories (Cache) 2-19,true,2507,165,20,107,86
1777279933406,81,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,20,107,81
1777279933403,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-10,true,8963,178,32,107,89
1777279933404,89,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-17,true,8963,178,20,107,87
1777279933378,116,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-26,true,8963,178,32,107,115
1777279933414,82,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,107,81
1777279933371,124,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10532,195,10,107,124
1777279933409,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-23,true,8970,178,32,107,87
1777279933412,86,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-15,true,8970,178,32,107,85
1777279933401,102,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,20,107,101
1777279933427,85,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,10,107,84
1777279933405,108,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,20,107,107
1777279933426,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8963,178,32,107,87
1777279933424,90,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,15,107,90
1777279933420,101,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,20,107,101
1777279933437,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8963,178,32,107,87
1777279933430,95,GET /api/community/posts,200,,5. Community Posts 5-7,true,3452,178,15,107,94
1777279933441,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-29,true,8963,178,32,107,88
1777279933431,102,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,20,107,102
1777279933445,92,GET /api/categories,200,,2. Categories (Cache) 2-7,true,2507,165,20,107,92
1777279933434,110,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-5,true,10532,195,10,107,110
1777279933438,109,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-32,true,8963,178,32,107,109
1777279933463,85,GET /api/categories,200,,2. Categories (Cache) 2-13,true,2507,165,20,107,84
1777279933431,122,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-10,true,10532,195,10,107,121
1777279933455,112,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8963,178,32,107,111
1777279933482,91,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8963,178,32,107,91
1777279933484,90,GET /api/categories,200,,2. Categories (Cache) 2-19,true,2507,165,20,107,89
1777279933487,88,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,20,107,88
1777279933493,88,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-17,true,8963,178,20,107,88
1777279933496,89,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,107,89
1777279933494,91,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-26,true,8963,178,32,107,90
1777279933493,97,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-10,true,8963,178,32,107,96
1777279933498,92,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-15,true,8963,178,32,107,92
1777279933483,112,GET /api/categories,200,,2. Categories (Cache) 2-16,true,2507,165,20,107,112
1777279933513,89,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,20,107,88
1777279928456,5147,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10532,195,10,107,5146
1777279933514,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8963,178,32,107,89
1777279933497,109,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-23,true,8963,178,32,107,108
1777279933503,104,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,20,107,103
1777279933467,141,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-7,true,10532,195,10,107,140
1777279928513,5099,GET /actuator/health,200,,1. Health Check 1-5,true,494,166,10,107,5099
1777279933521,96,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,20,107,96
1777279933537,82,GET /api/categories,200,,2. Categories (Cache) 2-7,true,2507,165,20,107,82
1777279933525,97,GET /api/community/posts,200,,5. Community Posts 5-7,true,3452,178,15,107,96
1777279933524,99,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8963,178,32,107,98
1777279933512,111,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,10,107,111
1777279933530,100,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-29,true,8970,178,32,107,100
1777279933533,98,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,20,107,98
1777279933514,119,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,15,107,119
1777279933496,139,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10539,195,10,107,139
1777279933548,105,GET /api/categories,200,,2. Categories (Cache) 2-13,true,2507,165,20,107,105
1777279933547,111,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-32,true,8963,178,32,107,110
1777279933567,105,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8963,178,32,107,104
1777279933575,97,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,20,107,97
1777279933573,101,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8963,178,32,107,100
1777279933585,91,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,107,91
1777279933595,84,GET /api/categories,200,,2. Categories (Cache) 2-16,true,2507,165,20,107,84
1777279933590,91,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-15,true,8963,178,32,107,90
1777279933585,105,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-26,true,8963,178,32,107,104
1777279933544,147,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-5,true,10532,195,10,107,146
1777279928578,5114,GET /api/categories,200,,2. Categories (Cache) 2-9,true,2507,165,20,107,5114
1777279933604,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8963,178,32,107,89
1777279933612,83,GET /actuator/health,200,,1. Health Check 1-5,true,494,166,10,107,83
1777279933553,145,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-10,true,10532,195,10,107,144
1777279933590,112,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-10,true,8963,178,32,107,112
1777279933619,85,GET /api/categories,200,,2. Categories (Cache) 2-7,true,2507,165,20,107,85
1777279933618,88,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,20,107,87
1777279933602,104,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8970,178,20,107,103
1777279933623,83,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,10,107,83
1777279933623,86,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8963,178,32,107,85
1777279928603,5109,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-20,true,8963,178,20,107,5108
1777279933606,107,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-23,true,8963,178,32,107,106
1777279933607,107,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,20,107,106
1777279933603,112,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10532,195,10,107,111
1777279933630,94,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-29,true,8970,178,32,107,94
1777279933633,92,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,15,107,92
1777279933631,95,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,20,107,94
1777279933622,111,GET /api/community/posts,200,,5. Community Posts 5-7,true,3452,178,15,107,111
1777279928632,5105,GET /api/community/posts,200,,5. Community Posts 5-10,true,3452,178,15,107,5105
